datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:36:00,61,337.0,48.0,0.255,2.28,STBV,INCT,GLONASS,5.257494,-61.730312,5.0,-62.0
2024-11-02 01:36:00,81,29.0,36.0,0.303,2.02,STBV,INCT,GALILEO,6.266539,-58.782932,6.0,-59.0
2024-11-02 01:36:00,94,84.0,31.0,0.258,1.94,STBV,INCT,GALILEO,3.3204992,-56.05873,3.0,-56.0
2024-11-02 01:36:00,95,19.0,40.0,0.382,2.24,STBV,INCT,GALILEO,6.0818586,-59.57244,6.0,-60.0
2024-11-02 01:36:00,104,218.0,36.0,0.22,1.84,STBV,INCT,GALILEO,-0.259017,-63.113567,-0.0,-63.0
2024-11-02 01:36:00,106,316.0,84.0,0.115,2.13,STBV,INCT,GALILEO,3.0593202,-60.915264,3.0,-61.0
2024-11-02 01:36:00,163,354.0,61.0,0.342,2.5,STBV,INCT,BEIDOU,4.465904,-60.869236,4.0,-61.0
2024-11-02 01:36:00,165,121.0,54.0,0.143,2.27,STBV,INCT,BEIDOU,1.7319875,-58.86261,2.0,-59.0
2024-11-02 01:36:00,168,296.0,49.0,0.243,2.23,STBV,INCT,BEIDOU,3.9496257,-62.990406,4.0,-63.0
2024-11-02 01:36:00,2,5.0,31.0,0.154,1.54,STCB,INCT,GPS,-10.916801,-55.656597,-11.0,-56.0
2024-11-02 01:36:00,3,124.0,57.0,0.504,2.33,STCB,INCT,GPS,-16.627314,-54.41112,-17.0,-54.0
2024-11-02 01:36:00,4,176.0,40.0,0.864,2.74,STCB,INCT,GPS,-18.982092,-55.81648,-19.0,-56.0
2024-11-02 01:36:00,7,316.0,50.0,0.26,2.31,STCB,INCT,GPS,-13.785611,-57.829487,-14.0,-58.0
2024-11-02 01:36:00,9,219.0,38.0,0.672,2.25,STCB,INCT,GPS,-18.408155,-58.50472,-18.0,-59.0
2024-11-02 01:36:00,49,104.0,48.0,0.261,2.22,STCB,INCT,GLONASS,-16.192226,-53.40956,-16.0,-53.0
2024-11-02 01:36:00,50,28.0,47.0,0.234,2.17,STCB,INCT,GLONASS,-13.150931,-54.75706,-13.0,-55.0
2024-11-02 01:36:00,54,276.0,39.0,0.154,2.03,STCB,INCT,GLONASS,-15.184065,-59.729183,-15.0,-60.0
2024-11-02 01:36:00,75,201.0,44.0,0.637,2.12,STCB,INCT,GALILEO,-18.364658,-57.206192,-18.0,-57.0
2024-11-02 01:36:00,94,67.0,31.0,0.321,1.99,STCB,INCT,GALILEO,-13.735937,-51.65768,-14.0,-52.0
2024-11-02 01:36:00,104,238.0,46.0,0.445,2.28,STCB,INCT,GALILEO,-17.047323,-58.567448,-17.0,-59.0
2024-11-02 01:36:00,106,340.0,61.0,0.111,1.97,STCB,INCT,GALILEO,-14.013119,-56.64839,-14.0,-57.0
2024-11-02 01:36:00,163,350.0,39.0,0.195,2.13,STCB,INCT,BEIDOU,-12.058194,-56.700428,-12.0,-57.0
2024-11-02 01:36:00,165,80.0,65.0,0.21,2.46,STCB,INCT,BEIDOU,-15.314972,-54.657063,-15.0,-55.0
2024-11-02 01:36:00,168,311.0,32.0,0.269,2.05,STCB,INCT,BEIDOU,-12.604791,-59.54782,-13.0,-60.0
2024-11-02 01:36:00,173,133.0,38.0,0.403,2.04,STCB,INCT,BEIDOU,-18.058868,-53.245968,-18.0,-53.0
2024-11-02 01:36:00,223,198.0,35.0,0.092,1.55,STCB,INCT,BEIDOU,-19.415863,-57.399918,-19.0,-57.0
2024-11-02 01:36:00,2,4.0,36.0,0.178,1.93,STCL,INCT,GPS,-6.903691,-55.17231,-7.0,-55.0
2024-11-02 01:36:00,3,132.0,54.0,0.203,2.15,STCL,INCT,GPS,-12.250427,-53.82125,-12.0,-54.0
2024-11-02 01:36:00,4,177.0,35.0,0.331,1.95,STCL,INCT,GPS,-14.872699,-55.22828,-15.0,-55.0
2024-11-02 01:36:00,7,309.0,53.0,0.123,2.1,STCL,INCT,GPS,-9.423995,-57.194305,-9.0,-57.0
2024-11-02 01:36:00,9,216.0,33.0,0.279,1.85,STCL,INCT,GPS,-14.33422,-58.084137,-14.0,-58.0
2024-11-02 01:36:00,49,112.0,47.0,0.2,2.39,STCL,INCT,GLONASS,-11.839042,-52.868446,-12.0,-53.0
2024-11-02 01:36:00,50,30.0,52.0,0.129,2.08,STCL,INCT,GLONASS,-8.830738,-54.286415,-9.0,-54.0
2024-11-02 01:36:00,54,270.0,38.0,0.164,2.14,STCL,INCT,GLONASS,-10.818969,-59.18553,-11.0,-59.0
2024-11-02 01:36:00,61,338.0,30.0,0.122,1.88,STCL,INCT,GLONASS,-6.3477707,-57.265717,-6.0,-57.0
2024-11-02 01:36:00,75,200.0,39.0,0.383,2.08,STCL,INCT,GALILEO,-14.155815,-56.700638,-14.0,-57.0
2024-11-02 01:36:00,94,70.0,33.0,0.234,2.02,STCL,INCT,GALILEO,-9.33286,-51.31027,-9.0,-51.0
2024-11-02 01:36:00,104,233.0,43.0,0.162,1.88,STCL,INCT,GALILEO,-12.690996,-57.994568,-13.0,-58.0
2024-11-02 01:36:00,106,333.0,66.0,0.08,1.86,STCL,INCT,GALILEO,-9.641268,-56.056755,-10.0,-56.0
2024-11-02 01:36:00,163,348.0,44.0,0.13,1.95,STCL,INCT,BEIDOU,-7.87544,-56.079716,-8.0,-56.0
2024-11-02 01:36:00,165,94.0,66.0,0.154,2.16,STCL,INCT,BEIDOU,-10.91117,-54.10527,-11.0,-54.0
2024-11-02 01:36:00,168,307.0,35.0,0.116,1.79,STCL,INCT,BEIDOU,-8.376024,-58.724937,-8.0,-59.0
2024-11-02 01:36:00,173,137.0,35.0,0.405,2.04,STCL,INCT,BEIDOU,-13.787748,-52.597523,-14.0,-53.0
2024-11-02 01:36:00,223,197.0,30.0,0.424,1.84,STCL,INCT,BEIDOU,-15.430597,-56.910732,-15.0,-57.0
2024-11-02 01:36:00,3,119.0,74.0,0.029,1.92,STCP,INCT,GPS,-23.116182,-44.2019,-23.0,-44.0
2024-11-02 01:36:00,4,187.0,48.0,0.211,1.74,STCP,INCT,GPS,-25.315647,-45.368782,-25.0,-45.0
2024-11-02 01:36:00,7,310.0,35.0,0.286,1.78,STCP,INCT,GPS,-20.093004,-48.32494,-20.0,-48.0
2024-11-02 01:36:00,9,229.0,36.0,0.075,1.76,STCP,INCT,GPS,-25.277191,-48.28957,-25.0,-48.0
2024-11-02 01:36:00,16,90.0,32.0,0.582,2.18,STCP,INCT,GPS,-22.702267,-40.138874,-23.0,-40.0
2024-11-02 01:36:00,38,120.0,33.0,0.173,1.82,STCP,INCT,GLONASS,-24.874811,-40.866062,-25.0,-41.0
2024-11-02 01:36:00,39,184.0,36.0,0.136,1.85,STCP,INCT,GLONASS,-26.617544,-45.32005,-27.0,-45.0
2024-11-02 01:36:00,49,89.0,63.0,0.149,2.16,STCP,INCT,GLONASS,-22.675909,-43.377228,-23.0,-43.0
2024-11-02 01:36:00,50,7.0,42.0,0.089,1.84,STCP,INCT,GLONASS,-19.51097,-44.598095,-20.0,-45.0
2024-11-02 01:36:00,75,215.0,46.0,0.447,1.77,STCP,INCT,GALILEO,-25.00873,-46.795895,-25.0,-47.0
2024-11-02 01:36:00,79,139.0,37.0,0.062,1.56,STCP,INCT,GALILEO,-25.566782,-42.253437,-26.0,-42.0
2024-11-02 01:36:00,94,52.0,37.0,0.585,2.69,STCP,INCT,GALILEO,-20.365513,-41.823475,-20.0,-42.0
2024-11-02 01:36:00,104,248.0,39.0,0.123,1.6,STCP,INCT,GALILEO,-24.032494,-48.618732,-24.0,-49.0
2024-11-02 01:36:00,106,325.0,47.0,0.534,2.4,STCP,INCT,GALILEO,-20.471672,-46.68098,-20.0,-47.0
2024-11-02 01:36:00,154,98.0,37.0,0.536,1.84,STCP,INCT,BEIDOU,-23.230501,-40.92362,-23.0,-41.0
2024-11-02 01:36:00,164,131.0,36.0,0.333,1.97,STCP,INCT,BEIDOU,-25.277191,-41.738052,-25.0,-42.0
2024-11-02 01:36:00,165,38.0,72.0,0.034,2.06,STCP,INCT,BEIDOU,-21.940369,-44.37207,-22.0,-44.0
2024-11-02 01:36:00,173,131.0,53.0,0.036,1.67,STCP,INCT,BEIDOU,-24.15651,-43.180336,-24.0,-43.0
2024-11-02 01:36:00,223,208.0,38.0,0.445,1.6,STCP,INCT,BEIDOU,-25.943577,-46.93039,-26.0,-47.0
2024-11-02 01:36:00,3,104.0,70.0,0.034,1.92,STCT,INCT,GPS,-25.718777,-48.070965,-26.0,-48.0
2024-11-02 01:36:00,4,183.0,52.0,0.034,1.7,STCT,INCT,GPS,-27.749601,-49.372383,-28.0,-49.0
2024-11-02 01:36:00,7,316.0,36.0,0.833,1.94,STCT,INCT,GPS,-22.633648,-52.190536,-23.0,-52.0
2024-11-02 01:36:00,9,230.0,41.0,0.469,1.98,STCT,INCT,GPS,-27.593166,-52.109203,-28.0,-52.0
2024-11-02 01:36:00,38,118.0,31.0,0.092,1.78,STCT,INCT,GLONASS,-27.642874,-44.595745,-28.0,-45.0
2024-11-02 01:36:00,39,181.0,40.0,0.037,1.93,STCT,INCT,GLONASS,-28.89163,-49.30509,-29.0,-49.0
2024-11-02 01:36:00,49,85.0,57.0,0.116,2.12,STCT,INCT,GLONASS,-25.289846,-47.124287,-25.0,-47.0
2024-11-02 01:36:00,50,13.0,38.0,0.448,2.34,STCT,INCT,GLONASS,-21.880014,-48.346714,-22.0,-48.0
2024-11-02 01:36:00,54,282.0,30.0,0.907,2.95,STCT,INCT,GLONASS,-24.454317,-54.41843,-24.0,-54.0
2024-11-02 01:36:00,75,214.0,51.0,0.036,1.68,STCT,INCT,GALILEO,-27.4275,-50.7341,-27.0,-51.0
2024-11-02 01:36:00,79,136.0,36.0,0.063,1.63,STCT,INCT,GALILEO,-28.280231,-46.140663,-28.0,-46.0
2024-11-02 01:36:00,94,54.0,31.0,0.452,1.99,STCT,INCT,GALILEO,-22.720116,-45.152805,-23.0,-45.0
2024-11-02 01:36:00,104,252.0,44.0,0.494,2.07,STCT,INCT,GALILEO,-26.38686,-52.43148,-26.0,-52.0
2024-11-02 01:36:00,106,334.0,47.0,0.042,1.74,STCT,INCT,GALILEO,-23.009476,-50.533504,-23.0,-51.0
2024-11-02 01:36:00,154,97.0,33.0,0.145,1.78,STCT,INCT,BEIDOU,-25.986471,-44.438847,-26.0,-44.0
2024-11-02 01:36:00,164,128.0,35.0,0.059,1.7,STCT,INCT,BEIDOU,-27.956089,-45.61526,-28.0,-46.0
2024-11-02 01:36:00,165,43.0,66.0,0.054,2.15,STCT,INCT,BEIDOU,-24.490261,-48.24605,-24.0,-48.0
2024-11-02 01:36:00,173,125.0,51.0,0.031,1.69,STCT,INCT,BEIDOU,-26.820288,-47.05485,-27.0,-47.0
2024-11-02 01:36:00,223,207.0,43.0,0.042,1.61,STCT,INCT,BEIDOU,-28.228535,-50.839443,-28.0,-51.0
2024-11-02 01:36:00,3,127.58,68.25,0.174,2.1,STMC,INCT,GPS,-19.447067,-46.52738,-19.0,-47.0
2024-11-02 01:36:00,4,184.23,43.81,0.533,2.06,STMC,INCT,GPS,-21.744078,-47.764275,-22.0,-48.0
2024-11-02 01:36:00,7,308.8,39.76,0.665,1.78,STMC,INCT,GPS,-16.554325,-50.339054,-17.0,-50.0
2024-11-02 01:36:00,9,224.99,34.54,1.206,1.63,STMC,INCT,GPS,-21.63991,-50.659683,-22.0,-51.0
2024-11-02 01:36:00,39,181.8,31.74,0.63,1.93,STMC,INCT,GLONASS,-23.259676,-47.678947,-23.0,-48.0
2024-11-02 01:36:00,49,99.27,59.16,0.253,2.1,STMC,INCT,GLONASS,-19.008425,-45.68085,-19.0,-46.0
2024-11-02 01:36:00,50,11.85,46.5,0.378,2.04,STMC,INCT,GLONASS,-16.014006,-46.93222,-16.0,-47.0
2024-11-02 01:36:00,75,210.02,43.5,0.047,1.46,STMC,INCT,GALILEO,-21.373154,-49.167553,-21.0,-49.0
2024-11-02 01:36:00,79,141.04,31.82,0.148,1.56,STMC,INCT,GALILEO,-22.242855,-44.44961,-22.0,-44.0
2024-11-02 01:36:00,94,57.55,37.23,0.333,2.07,STMC,INCT,GALILEO,-16.703075,-44.205414,-17.0,-44.0
2024-11-02 01:36:00,104,243.99,39.74,0.298,2.07,STMC,INCT,GALILEO,-20.243492,-50.8428,-20.0,-51.0
2024-11-02 01:36:00,106,325.34,52.87,0.043,1.69,STMC,INCT,GALILEO,-16.892376,-48.84731,-17.0,-49.0
2024-11-02 01:36:00,154,102.94,33.64,0.28,1.83,STMC,INCT,BEIDOU,-19.675966,-43.12379,-20.0,-43.0
2024-11-02 01:36:00,163,340.44,32.6,0.054,1.72,STMC,INCT,BEIDOU,-14.573073,-49.047646,-15.0,-49.0
2024-11-02 01:36:00,164,133.14,31.17,0.365,2.0,STMC,INCT,BEIDOU,-21.889013,-43.88394,-22.0,-44.0
2024-11-02 01:36:00,165,57.49,73.1,0.225,2.35,STMC,INCT,BEIDOU,-18.237963,-46.720787,-18.0,-47.0
2024-11-02 01:36:00,173,134.4,47.57,0.284,1.95,STMC,INCT,BEIDOU,-20.59312,-45.484856,-21.0,-45.0
2024-11-02 01:36:00,223,204.88,35.14,0.043,1.6,STMC,INCT,BEIDOU,-22.389215,-49.36215,-22.0,-49.0
2024-11-02 01:36:00,2,12.0,45.0,0.094,1.85,STMN,INCT,GPS,-0.26276568,-59.369656,-0.0,-59.0
2024-11-02 01:36:00,3,137.0,44.0,0.081,1.82,STMN,INCT,GPS,-5.311034,-57.913715,-5.0,-58.0
2024-11-02 01:36:00,7,301.0,63.0,0.081,2.08,STMN,INCT,GPS,-2.332315,-61.270557,-2.0,-61.0
2024-11-02 01:36:00,30,315.0,31.0,0.147,2.03,STMN,INCT,GPS,0.1822224,-63.267315,0.0,-63.0
2024-11-02 01:36:00,49,119.0,38.0,0.147,2.31,STMN,INCT,GLONASS,-4.8899207,-56.752426,-5.0,-57.0
2024-11-02 01:36:00,50,47.0,56.0,0.077,1.97,STMN,INCT,GLONASS,-1.75325,-58.51909,-2.0,-59.0
2024-11-02 01:36:00,54,260.0,43.0,0.144,2.24,STMN,INCT,GLONASS,-3.6503356,-63.044502,-4.0,-63.0
2024-11-02 01:36:00,61,340.0,41.0,0.231,2.15,STMN,INCT,GLONASS,0.012778003,-61.111565,0.0,-61.0
2024-11-02 01:36:00,75,193.0,32.0,0.095,1.67,STMN,INCT,GALILEO,-7.4921536,-60.995266,-7.0,-61.0
2024-11-02 01:36:00,81,26.0,30.0,0.245,1.87,STMN,INCT,GALILEO,1.2241129,-57.860443,1.0,-58.0
2024-11-02 01:36:00,94,79.0,31.0,0.121,1.8,STMN,INCT,GALILEO,-2.2217417,-55.400845,-2.0,-55.0
2024-11-02 01:36:00,95,16.0,34.0,0.228,1.95,STMN,INCT,GALILEO,0.92639685,-58.817276,1.0,-59.0
2024-11-02 01:36:00,104,223.0,40.0,0.15,1.84,STMN,INCT,GALILEO,-5.6225376,-62.329037,-6.0,-62.0
2024-11-02 01:36:00,106,337.0,77.0,0.125,2.03,STMN,INCT,GALILEO,-2.4769557,-60.24394,-2.0,-60.0
2024-11-02 01:36:00,163,354.0,54.0,0.127,2.24,STMN,INCT,BEIDOU,-0.9826187,-60.198544,-1.0,-60.0
2024-11-02 01:36:00,165,111.0,58.0,0.056,2.15,STMN,INCT,BEIDOU,-3.771786,-58.247612,-4.0,-58.0
2024-11-02 01:36:00,168,303.0,44.0,0.117,2.01,STMN,INCT,BEIDOU,-1.471203,-62.499535,-1.0,-62.0
2024-11-02 01:36:00,2,338.0,39.0,0.461,2.14,STNT,INCT,GPS,-2.5481572,-36.527756,-3.0,-37.0
2024-11-02 01:36:00,3,174.0,61.0,0.359,2.01,STNT,INCT,GPS,-7.472692,-35.0232,-7.0,-35.0
2024-11-02 01:36:00,7,287.0,34.0,0.178,1.71,STNT,INCT,GPS,-4.6128454,-39.22502,-5.0,-39.0
2024-11-02 01:36:00,16,107.0,40.0,0.151,2.01,STNT,INCT,GPS,-6.8449454,-31.887514,-7.0,-32.0
2024-11-02 01:36:00,38,136.0,30.0,0.53,1.71,STNT,INCT,GLONASS,-9.309487,-31.801622,-9.0,-32.0
2024-11-02 01:36:00,49,142.0,65.0,0.028,1.83,STNT,INCT,GLONASS,-6.930935,-34.338066,-7.0,-34.0
2024-11-02 01:36:00,50,345.0,63.0,0.351,2.1,STNT,INCT,GLONASS,-4.381743,-35.588253,-4.0,-36.0
2024-11-02 01:36:00,81,1.0,33.0,0.146,1.77,STNT,INCT,GALILEO,-1.4961575,-35.120354,-1.0,-35.0
2024-11-02 01:36:00,94,62.0,57.0,0.16,2.2,STNT,INCT,GALILEO,-4.9405274,-33.49714,-5.0,-33.0
2024-11-02 01:36:00,95,350.0,32.0,0.147,1.98,STNT,INCT,GALILEO,-1.4116699,-35.977386,-1.0,-36.0
2024-11-02 01:36:00,106,292.0,51.0,0.214,1.98,STNT,INCT,GALILEO,-4.950174,-37.408314,-5.0,-37.0
2024-11-02 01:36:00,154,119.0,42.0,0.237,1.87,STNT,INCT,BEIDOU,-7.399376,-32.360466,-7.0,-32.0
2024-11-02 01:36:00,163,320.0,39.0,0.183,1.88,STNT,INCT,BEIDOU,-3.1203635,-37.48214,-3.0,-37.0
2024-11-02 01:36:00,165,191.0,83.0,0.451,2.34,STNT,INCT,BEIDOU,-6.200071,-35.266502,-6.0,-35.0
2024-11-02 01:36:00,3,114.01,65.48,0.051,1.9,STPE,INCT,GPS,-22.336098,-50.774612,-22.0,-51.0
2024-11-02 01:36:00,4,179.73,47.7,0.934,2.12,STPE,INCT,GPS,-24.444954,-52.097862,-24.0,-52.0
2024-11-02 01:36:00,7,316.78,41.06,0.356,2.46,STPE,INCT,GPS,-19.36818,-54.519226,-19.0,-55.0
2024-11-02 01:36:00,9,225.6,40.67,0.636,2.43,STPE,INCT,GPS,-24.135998,-54.74213,-24.0,-55.0
2024-11-02 01:36:00,39,179.02,35.34,1.18,2.85,STPE,INCT,GLONASS,-25.797619,-52.0354,-26.0,-52.0
2024-11-02 01:36:00,49,93.46,54.16,0.04,1.77,STPE,INCT,GLONASS,-21.913593,-49.823097,-22.0,-50.0
2024-11-02 01:36:00,50,18.15,41.56,0.174,2.0,STPE,INCT,GLONASS,-18.68515,-51.038834,-19.0,-51.0
2024-11-02 01:36:00,54,280.48,33.43,0.438,1.86,STPE,INCT,GLONASS,-21.006426,-56.62157,-21.0,-57.0
2024-11-02 01:36:00,75,208.38,49.17,0.666,2.49,STPE,INCT,GALILEO,-24.011799,-53.428493,-24.0,-53.0
2024-11-02 01:36:00,79,137.87,31.28,0.091,1.4,STPE,INCT,GALILEO,-25.204817,-48.693058,-25.0,-49.0
2024-11-02 01:36:00,94,58.82,31.22,0.28,1.93,STPE,INCT,GALILEO,-19.393013,-47.920734,-19.0,-48.0
2024-11-02 01:36:00,104,246.83,45.83,0.258,2.29,STPE,INCT,GALILEO,-22.899376,-54.93763,-23.0,-55.0
2024-11-02 01:36:00,106,336.06,52.19,1.038,2.98,STPE,INCT,GALILEO,-19.700798,-53.0946,-20.0,-53.0
2024-11-02 01:36:00,163,346.66,30.65,0.917,2.87,STPE,INCT,BEIDOU,-17.198938,-53.250072,-17.0,-53.0
2024-11-02 01:36:00,165,58.05,66.39,0.035,1.98,STPE,INCT,BEIDOU,-21.098423,-50.931255,-21.0,-51.0
2024-11-02 01:36:00,173,128.41,46.12,0.042,1.56,STPE,INCT,BEIDOU,-23.527563,-49.71489,-24.0,-50.0
2024-11-02 01:36:00,223,203.47,40.46,0.706,2.43,STPE,INCT,BEIDOU,-24.888615,-53.59705,-25.0,-54.0
2024-11-02 01:36:00,3,113.0,66.0,0.041,1.93,STPZ,INCT,GPS,-22.757343,-50.10658,-23.0,-50.0
2024-11-02 01:36:00,4,180.0,48.0,0.759,2.58,STPZ,INCT,GPS,-24.873896,-51.425983,-25.0,-51.0
2024-11-02 01:36:00,7,316.0,40.0,1.303,2.9,STPZ,INCT,GPS,-19.769802,-53.961746,-20.0,-54.0
2024-11-02 01:36:00,9,226.0,40.0,1.011,2.32,STPZ,INCT,GPS,-24.627192,-54.144337,-25.0,-54.0
2024-11-02 01:36:00,39,179.0,36.0,0.723,2.06,STPZ,INCT,GLONASS,-26.16513,-51.349667,-26.0,-51.0
2024-11-02 01:36:00,49,92.0,55.0,0.06,1.93,STPZ,INCT,GLONASS,-22.312908,-49.19668,-22.0,-49.0
2024-11-02 01:36:00,50,17.0,41.0,0.274,2.06,STPZ,INCT,GLONASS,-19.062723,-50.397945,-19.0,-50.0
2024-11-02 01:36:00,54,281.0,33.0,1.005,3.06,STPZ,INCT,GLONASS,-21.411806,-56.007454,-21.0,-56.0
2024-11-02 01:36:00,75,209.0,49.0,1.11,3.14,STPZ,INCT,GALILEO,-24.467144,-52.781765,-24.0,-53.0
2024-11-02 01:36:00,79,138.0,32.0,0.084,1.44,STPZ,INCT,GALILEO,-25.582989,-48.089653,-26.0,-48.0
2024-11-02 01:36:00,94,58.0,32.0,0.347,2.02,STPZ,INCT,GALILEO,-19.857716,-47.370995,-20.0,-47.0
2024-11-02 01:36:00,104,248.0,45.0,0.824,2.89,STPZ,INCT,GALILEO,-23.33138,-54.3654,-23.0,-54.0
2024-11-02 01:36:00,106,335.0,51.0,0.979,3.17,STPZ,INCT,GALILEO,-20.086662,-52.495575,-20.0,-52.0
2024-11-02 01:36:00,154,100.0,30.0,0.521,1.87,STPZ,INCT,BEIDOU,-23.078281,-46.26377,-23.0,-46.0
2024-11-02 01:36:00,163,346.0,30.0,0.137,1.94,STPZ,INCT,BEIDOU,-17.561792,-52.649647,-18.0,-53.0
2024-11-02 01:36:00,164,130.0,31.0,0.232,1.94,STPZ,INCT,BEIDOU,-25.233812,-47.48289,-25.0,-47.0
2024-11-02 01:36:00,165,56.0,67.0,0.05,2.11,STPZ,INCT,BEIDOU,-21.535902,-50.302353,-22.0,-50.0
2024-11-02 01:36:00,173,128.0,47.0,0.055,1.62,STPZ,INCT,BEIDOU,-23.917368,-49.07862,-24.0,-49.0
2024-11-02 01:36:00,3,105.0,64.0,0.837,2.85,STSH,INCT,GPS,-25.221375,-52.79992,-25.0,-53.0
2024-11-02 01:36:00,4,177.0,51.0,0.735,2.11,STSH,INCT,GPS,-27.220663,-54.204468,-27.0,-54.0
2024-11-02 01:36:00,7,322.0,40.0,0.676,2.04,STSH,INCT,GPS,-22.140005,-56.627647,-22.0,-57.0
2024-11-02 01:36:00,9,228.0,45.0,0.826,2.37,STSH,INCT,GPS,-26.794851,-56.7679,-27.0,-57.0
2024-11-02 01:36:00,39,177.0,39.0,0.984,2.66,STSH,INCT,GLONASS,-28.393126,-54.133102,-28.0,-54.0
2024-11-02 01:36:00,49,89.0,52.0,0.439,2.15,STSH,INCT,GLONASS,-24.806927,-51.815556,-25.0,-52.0
2024-11-02 01:36:00,50,20.0,37.0,0.597,2.3,STSH,INCT,GLONASS,-21.280373,-52.951225,-21.0,-53.0
2024-11-02 01:36:00,54,285.0,35.0,0.087,2.03,STSH,INCT,GLONASS,-23.796371,-58.62965,-24.0,-59.0
2024-11-02 01:36:00,75,209.0,54.0,0.83,2.68,STSH,INCT,GALILEO,-26.71805,-55.505474,-27.0,-56.0
2024-11-02 01:36:00,79,135.0,32.0,0.355,1.88,STSH,INCT,GALILEO,-28.027021,-50.74185,-28.0,-51.0
2024-11-02 01:36:00,104,251.0,49.0,0.653,2.32,STSH,INCT,GALILEO,-25.675694,-57.01475,-26.0,-57.0
2024-11-02 01:36:00,106,342.0,50.0,1.017,2.77,STSH,INCT,GALILEO,-22.507318,-55.167244,-23.0,-55.0
2024-11-02 01:36:00,164,128.0,30.0,0.201,2.09,STSH,INCT,BEIDOU,-27.815926,-50.047848,-28.0,-50.0
2024-11-02 01:36:00,165,55.0,62.0,0.663,2.58,STSH,INCT,BEIDOU,-23.943523,-52.932583,-24.0,-53.0
2024-11-02 01:36:00,173,124.0,46.0,1.111,3.07,STSH,INCT,BEIDOU,-26.421495,-51.737797,-26.0,-52.0
2024-11-02 01:36:00,223,203.0,45.0,0.73,2.45,STSH,INCT,BEIDOU,-27.52661,-55.626987,-28.0,-56.0
2024-11-02 01:36:00,3,119.0,71.0,0.236,2.14,STSJ,INCT,GPS,-22.493662,-45.82261,-22.0,-46.0
2024-11-02 01:36:00,4,185.0,48.0,0.214,1.69,STSJ,INCT,GPS,-24.620071,-47.04466,-25.0,-47.0
2024-11-02 01:36:00,7,311.0,37.0,0.936,2.27,STSJ,INCT,GPS,-19.507,-49.831177,-20.0,-50.0
2024-11-02 01:36:00,9,228.0,37.0,0.069,1.96,STSJ,INCT,GPS,-24.536781,-49.89285,-25.0,-50.0
2024-11-02 01:36:00,16,91.0,30.0,0.785,2.72,STSJ,INCT,GPS,-22.081245,-41.58897,-22.0,-42.0
2024-11-02 01:36:00,38,120.0,31.0,0.431,1.79,STSJ,INCT,GLONASS,-24.325165,-42.367012,-24.0,-42.0
2024-11-02 01:36:00,39,182.0,36.0,0.358,1.86,STSJ,INCT,GLONASS,-25.91953,-46.94452,-26.0,-47.0
2024-11-02 01:36:00,49,91.0,60.0,0.149,1.94,STSJ,INCT,GLONASS,-22.026896,-44.9498,-22.0,-45.0
2024-11-02 01:36:00,50,10.0,43.0,0.411,2.29,STSJ,INCT,GLONASS,-18.933706,-46.221176,-19.0,-46.0
2024-11-02 01:36:00,75,213.0,46.0,0.048,1.53,STSJ,INCT,GALILEO,-24.358503,-48.475597,-24.0,-48.0
2024-11-02 01:36:00,79,139.0,35.0,0.068,1.54,STSJ,INCT,GALILEO,-25.060673,-43.85233,-25.0,-44.0
2024-11-02 01:36:00,94,54.0,36.0,0.789,2.66,STSJ,INCT,GALILEO,-19.690123,-43.419773,-20.0,-43.0
2024-11-02 01:36:00,104,248.0,41.0,0.455,2.17,STSJ,INCT,GALILEO,-23.242044,-50.145763,-23.0,-50.0
2024-11-02 01:36:00,106,327.0,49.0,0.107,1.91,STSJ,INCT,GALILEO,-19.862335,-48.266235,-20.0,-48.0
2024-11-02 01:36:00,154,100.0,35.0,0.436,1.64,STSJ,INCT,BEIDOU,-22.701973,-42.458874,-23.0,-42.0
2024-11-02 01:36:00,164,131.0,34.0,0.074,1.55,STSJ,INCT,BEIDOU,-24.752039,-43.302395,-25.0,-43.0
2024-11-02 01:36:00,165,45.0,71.0,0.841,2.82,STSJ,INCT,BEIDOU,-21.272812,-46.014996,-21.0,-46.0
2024-11-02 01:36:00,173,131.0,51.0,0.134,1.83,STSJ,INCT,BEIDOU,-23.556488,-44.83526,-24.0,-45.0
2024-11-02 01:36:00,223,207.0,38.0,0.05,1.54,STSJ,INCT,BEIDOU,-25.267979,-48.635162,-25.0,-49.0
2024-11-02 01:36:00,2,344.0,32.0,1.234,2.4,UFBA,INCT,GPS,-8.676802,-39.764614,-9.0,-40.0
2024-11-02 01:36:00,3,161.0,69.0,0.03,1.93,UFBA,INCT,GPS,-14.0787115,-38.127663,-14.0,-38.0
2024-11-02 01:36:00,4,191.0,36.0,0.209,1.64,UFBA,INCT,GPS,-16.852554,-39.293156,-17.0,-39.0
2024-11-02 01:36:00,7,296.0,35.0,0.527,1.74,UFBA,INCT,GPS,-11.220349,-42.23022,-11.0,-42.0
2024-11-02 01:36:00,16,99.0,38.0,0.659,2.9,UFBA,INCT,GPS,-13.574099,-34.780655,-14.0,-35.0
2024-11-02 01:36:00,38,129.0,32.0,0.272,1.8,UFBA,INCT,GLONASS,-15.8300295,-34.877872,-16.0,-35.0
2024-11-02 01:36:00,49,119.0,67.0,0.051,2.06,UFBA,INCT,GLONASS,-13.611036,-37.37614,-14.0,-37.0
