datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:36:00,38,129,32,0.272,1.8,UFBA,INCT,GLONASS
2024-11-02 01:36:00,49,119,67,0.051,2.06,UFBA,INCT,GLONASS
2024-11-02 01:36:00,50,355,54,0.284,2.3,UFBA,INCT,GLONASS
2024-11-02 01:36:00,75,212,33,0.444,1.59,UFBA,INCT,GALILEO
2024-11-02 01:36:00,79,148,32,0.283,1.6,UFBA,INCT,GALILEO
2024-11-02 01:36:00,94,55,49,0.302,1.99,UFBA,INCT,GALILEO
2024-11-02 01:36:00,106,306,50,0.398,2.17,UFBA,INCT,GALILEO
2024-11-02 01:36:00,154,109,42,0.413,1.95,UFBA,INCT,BEIDOU
2024-11-02 01:36:00,163,328,34,0.827,2.54,UFBA,INCT,BEIDOU
2024-11-02 01:36:00,164,140,33,0.402,2.23,UFBA,INCT,BEIDOU
2024-11-02 01:36:00,165,53,86,0.034,2.08,UFBA,INCT,BEIDOU
2024-11-02 01:36:00,173,148,49,0.075,1.67,UFBA,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.041,1.89,CTAS,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.725,2.17,CTAS,INCT,GPS
2024-11-02 01:37:00,7,316,41,1.065,2.74,CTAS,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.621,2.4,CTAS,INCT,GPS
2024-11-02 01:37:00,39,179,36,0.858,2.41,CTAS,INCT,GLONASS
2024-11-02 01:37:00,49,94,55,0.053,2.02,CTAS,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.227,2.16,CTAS,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,0.787,3.16,CTAS,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,0.824,2.21,CTAS,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.082,1.44,CTAS,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.326,2.16,CTAS,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.708,2.95,CTAS,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,1.002,3.1,CTAS,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.632,1.85,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,163,346,31,0.299,2.58,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.196,1.87,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.04,2.06,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.046,1.65,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,223,204,41,0.848,2.07,CTAS,INCT,BEIDOU
2024-11-02 01:37:00,2,341,42,0.275,1.96,FRTZ,INCT,GPS
2024-11-02 01:37:00,3,167,58,0.151,1.9,FRTZ,INCT,GPS
2024-11-02 01:37:00,7,286,39,0.271,1.83,FRTZ,INCT,GPS
2024-11-02 01:37:00,16,109,35,0.241,2.02,FRTZ,INCT,GPS
2024-11-02 01:37:00,21,2,31,0.182,1.68,FRTZ,INCT,GPS
2024-11-02 01:37:00,49,140,59,0.226,2.08,FRTZ,INCT,GLONASS
2024-11-02 01:37:00,50,353,67,0.163,1.97,FRTZ,INCT,GLONASS
2024-11-02 01:37:00,81,5,35,0.203,1.83,FRTZ,INCT,GALILEO
2024-11-02 01:37:00,94,70,55,0.129,2.04,FRTZ,INCT,GALILEO
2024-11-02 01:37:00,95,354,35,0.172,1.84,FRTZ,INCT,GALILEO
2024-11-02 01:37:00,106,292,56,0.093,1.69,FRTZ,INCT,GALILEO
2024-11-02 01:37:00,163,322,43,0.225,1.87,FRTZ,INCT,BEIDOU
2024-11-02 01:37:00,165,164,79,0.129,2.24,FRTZ,INCT,BEIDOU
2024-11-02 01:37:00,173,153,39,0.535,1.92,FRTZ,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.023,2.05,MOR3,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.733,2.3,MOR3,INCT,GPS
2024-11-02 01:37:00,7,316,41,1.167,2.67,MOR3,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.747,2.44,MOR3,INCT,GPS
2024-11-02 01:37:00,39,179,36,0.713,2.12,MOR3,INCT,GLONASS
2024-11-02 01:37:00,49,94,55,0.044,1.98,MOR3,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.218,2.15,MOR3,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,0.774,2.66,MOR3,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,0.812,2.51,MOR3,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.071,1.41,MOR3,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.337,2.1,MOR3,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.705,3.06,MOR3,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,1.017,3.17,MOR3,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.635,1.85,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,163,346,31,0.329,2.11,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.175,1.88,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.019,2.02,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.028,1.62,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,223,204,41,0.857,2.64,MOR3,INCT,BEIDOU
2024-11-02 01:37:00,2,356,37,0.206,2.06,PALM,INCT,GPS
2024-11-02 01:37:00,3,142,60,0.158,2.19,PALM,INCT,GPS
2024-11-02 01:37:00,4,182,34,0.497,2.07,PALM,INCT,GPS
2024-11-02 01:37:00,7,300,47,0.223,2,PALM,INCT,GPS
2024-11-02 01:37:00,49,117,55,0.179,2.31,PALM,INCT,GLONASS
2024-11-02 01:37:00,50,17,57,0.194,2.01,PALM,INCT,GLONASS
2024-11-02 01:37:00,54,269,30,0.256,2.05,PALM,INCT,GLONASS
2024-11-02 01:37:00,75,205,35,0.348,1.8,PALM,INCT,GALILEO
2024-11-02 01:37:00,94,67,41,0.301,2.04,PALM,INCT,GALILEO
2024-11-02 01:37:00,104,236,36,0.502,2.05,PALM,INCT,GALILEO
2024-11-02 01:37:00,106,316,61,0.172,2.05,PALM,INCT,GALILEO
2024-11-02 01:37:00,154,110,30,0.624,1.91,PALM,INCT,BEIDOU
2024-11-02 01:37:00,163,338,43,0.24,2.15,PALM,INCT,BEIDOU
2024-11-02 01:37:00,165,99,75,0.46,2.64,PALM,INCT,BEIDOU
2024-11-02 01:37:00,173,141,40,0.601,2.67,PALM,INCT,BEIDOU
2024-11-02 01:37:00,3,87,69,0.056,1.5,POAL,INCT,GPS
2024-11-02 01:37:00,4,180,58,0.08,1.08,POAL,INCT,GPS
2024-11-02 01:37:00,7,321,33,0.863,2.74,POAL,INCT,GPS
2024-11-02 01:37:00,9,234,46,0.125,1.78,POAL,INCT,GPS
2024-11-02 01:37:00,38,113,31,0.109,1.76,POAL,INCT,GLONASS
2024-11-02 01:37:00,39,179,45,0.076,1.88,POAL,INCT,GLONASS
2024-11-02 01:37:00,49,78,55,0.049,1.81,POAL,INCT,GLONASS
2024-11-02 01:37:00,50,14,33,0.105,1.74,POAL,INCT,GLONASS
2024-11-02 01:37:00,54,288,30,0.783,2.12,POAL,INCT,GLONASS
2024-11-02 01:37:00,75,217,57,0.185,1.75,POAL,INCT,GALILEO
2024-11-02 01:37:00,79,132,39,0.062,1.62,POAL,INCT,GALILEO
2024-11-02 01:37:00,104,259,48,0.139,2.17,POAL,INCT,GALILEO
2024-11-02 01:37:00,106,339,42,1.085,2.2,POAL,INCT,GALILEO
2024-11-02 01:37:00,154,93,32,0.064,1.8,POAL,INCT,BEIDOU
2024-11-02 01:37:00,164,124,36,0.051,1.63,POAL,INCT,BEIDOU
2024-11-02 01:37:00,165,40,61,0.048,1.99,POAL,INCT,BEIDOU
2024-11-02 01:37:00,173,117,52,0.064,1.64,POAL,INCT,BEIDOU
2024-11-02 01:37:00,223,209,49,0.106,1.65,POAL,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.05,2.04,PRU2,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.733,2.05,PRU2,INCT,GPS
2024-11-02 01:37:00,7,316,41,1.116,2.75,PRU2,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.651,2.36,PRU2,INCT,GPS
2024-11-02 01:37:00,39,179,36,0.878,1.97,PRU2,INCT,GLONASS
2024-11-02 01:37:00,49,94,55,0.076,2.05,PRU2,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.225,2.12,PRU2,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,0.769,2.94,PRU2,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,0.81,2.67,PRU2,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.084,1.7,PRU2,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.326,2.26,PRU2,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.707,3.05,PRU2,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,0.999,2.85,PRU2,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.597,1.76,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,163,346,31,0.29,2.06,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.191,1.87,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.041,2.19,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.059,1.87,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,223,204,41,0.821,2.5,PRU2,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.055,2.05,PRU4,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.753,2.13,PRU4,INCT,GPS
2024-11-02 01:37:00,7,316,41,1.108,2.82,PRU4,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.738,2.34,PRU4,INCT,GPS
2024-11-02 01:37:00,39,179,36,0.855,2.41,PRU4,INCT,GLONASS
2024-11-02 01:37:00,49,94,55,0.066,2,PRU4,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.224,2.04,PRU4,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,0.75,2.5,PRU4,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,0.806,2.03,PRU4,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.074,1.87,PRU4,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.335,2.2,PRU4,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.72,2.83,PRU4,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,1,3.01,PRU4,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.568,1.82,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,163,346,31,0.317,1.97,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.188,1.81,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.046,2.13,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.07,1.94,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,223,204,41,0.838,2.29,PRU4,INCT,BEIDOU
2024-11-02 01:37:00,3,110,65,0.53,2.23,ROSA,INCT,GPS
2024-11-02 01:37:00,4,178,48,0.634,2.47,ROSA,INCT,GPS
2024-11-02 01:37:00,7,318,41,0.917,2.46,ROSA,INCT,GPS
2024-11-02 01:37:00,9,225,42,0.551,2.4,ROSA,INCT,GPS
2024-11-02 01:37:00,39,178,36,1.04,2.24,ROSA,INCT,GLONASS
2024-11-02 01:37:00,49,93,53,0.045,1.84,ROSA,INCT,GLONASS
2024-11-02 01:37:00,50,19,41,0.16,2.03,ROSA,INCT,GLONASS
2024-11-02 01:37:00,54,282,34,0.046,1.97,ROSA,INCT,GLONASS
2024-11-02 01:37:00,75,208,50,0.622,2.31,ROSA,INCT,GALILEO
2024-11-02 01:37:00,79,137,31,0.118,1.63,ROSA,INCT,GALILEO
2024-11-02 01:37:00,94,59,30,0.317,2.03,ROSA,INCT,GALILEO
2024-11-02 01:37:00,104,248,47,0.872,3.02,ROSA,INCT,GALILEO
2024-11-02 01:37:00,106,338,51,0.702,3.27,ROSA,INCT,GALILEO
2024-11-02 01:37:00,163,348,30,1.147,2.59,ROSA,INCT,BEIDOU
2024-11-02 01:37:00,165,59,65,0.25,2.23,ROSA,INCT,BEIDOU
2024-11-02 01:37:00,173,127,46,0.431,2.23,ROSA,INCT,BEIDOU
2024-11-02 01:37:00,223,203,42,0.989,2.7,ROSA,INCT,BEIDOU
2024-11-02 01:37:00,3,113.83,73.07,0.191,2.01,SJCE,INCT,GPS
2024-11-02 01:37:00,4,185.87,49.02,0.233,1.69,SJCE,INCT,GPS
2024-11-02 01:37:00,7,310.58,35.36,0.047,1.73,SJCE,INCT,GPS
2024-11-02 01:37:00,9,228.51,36.94,0.103,1.79,SJCE,INCT,GPS
2024-11-02 01:37:00,16,90.38,31,0.615,2.08,SJCE,INCT,GPS
2024-11-02 01:37:00,38,118.8,32.35,0.219,1.73,SJCE,INCT,GLONASS
2024-11-02 01:37:00,39,182.41,37.06,0.243,1.84,SJCE,INCT,GLONASS
2024-11-02 01:37:00,49,89.4,61.62,0.074,1.85,SJCE,INCT,GLONASS
2024-11-02 01:37:00,50,8.14,42.04,0.502,2.09,SJCE,INCT,GLONASS
2024-11-02 01:37:00,75,214.01,47.05,0.048,1.57,SJCE,INCT,GALILEO
2024-11-02 01:37:00,79,138.38,36.74,0.06,1.61,SJCE,INCT,GALILEO
2024-11-02 01:37:00,94,52.53,36,0.383,1.98,SJCE,INCT,GALILEO
2024-11-02 01:37:00,104,249.43,40.22,0.063,1.54,SJCE,INCT,GALILEO
2024-11-02 01:37:00,106,326.98,46.99,1.08,2.57,SJCE,INCT,GALILEO
2024-11-02 01:37:00,154,97.59,36.21,0.247,1.79,SJCE,INCT,BEIDOU
2024-11-02 01:37:00,164,130.59,35.63,0.1,1.5,SJCE,INCT,BEIDOU
2024-11-02 01:37:00,165,40.24,71.11,0.171,2,SJCE,INCT,BEIDOU
2024-11-02 01:37:00,173,129.38,52.64,0.079,1.65,SJCE,INCT,BEIDOU
2024-11-02 01:37:00,223,207.62,39.27,0.052,1.53,SJCE,INCT,BEIDOU
2024-11-02 01:37:00,3,114,73,0.281,2.2,SJCU,INCT,GPS
2024-11-02 01:37:00,4,186,49,0.346,1.8,SJCU,INCT,GPS
2024-11-02 01:37:00,7,311,35,0.068,1.62,SJCU,INCT,GPS
2024-11-02 01:37:00,9,228,37,0.073,1.77,SJCU,INCT,GPS
2024-11-02 01:37:00,16,90,31,0.581,2.31,SJCU,INCT,GPS
2024-11-02 01:37:00,38,119,32,0.168,1.76,SJCU,INCT,GLONASS
2024-11-02 01:37:00,39,182,37,0.234,1.82,SJCU,INCT,GLONASS
2024-11-02 01:37:00,49,89,62,0.033,1.82,SJCU,INCT,GLONASS
2024-11-02 01:37:00,50,8,42,0.46,1.96,SJCU,INCT,GLONASS
2024-11-02 01:37:00,75,214,47,0.046,1.54,SJCU,INCT,GALILEO
2024-11-02 01:37:00,79,138,37,0.067,1.53,SJCU,INCT,GALILEO
2024-11-02 01:37:00,94,53,36,0.364,2.2,SJCU,INCT,GALILEO
2024-11-02 01:37:00,104,249,40,0.059,1.57,SJCU,INCT,GALILEO
2024-11-02 01:37:00,106,327,47,1.242,2.43,SJCU,INCT,GALILEO
2024-11-02 01:37:00,154,98,36,0.254,1.78,SJCU,INCT,BEIDOU
2024-11-02 01:37:00,164,131,36,0.053,1.56,SJCU,INCT,BEIDOU
2024-11-02 01:37:00,165,41,71,0.298,2.19,SJCU,INCT,BEIDOU
2024-11-02 01:37:00,173,129,53,0.033,1.64,SJCU,INCT,BEIDOU
2024-11-02 01:37:00,223,208,39,0.045,1.53,SJCU,INCT,BEIDOU
2024-11-02 01:37:00,2,349,45,0.156,1.86,SLMA,INCT,GPS
2024-11-02 01:37:00,3,157,54,0.29,2.08,SLMA,INCT,GPS
2024-11-02 01:37:00,7,286,46,0.132,1.76,SLMA,INCT,GPS
2024-11-02 01:37:00,21,8,32,0.109,1.65,SLMA,INCT,GPS
2024-11-02 01:37:00,49,133,53,0.268,1.95,SLMA,INCT,GLONASS
2024-11-02 01:37:00,50,12,68,0.131,2.02,SLMA,INCT,GLONASS
2024-11-02 01:37:00,61,324,32,0.155,1.89,SLMA,INCT,GLONASS
2024-11-02 01:37:00,81,11,36,0.128,1.73,SLMA,INCT,GALILEO
2024-11-02 01:37:00,94,75,49,0.128,2.23,SLMA,INCT,GALILEO
2024-11-02 01:37:00,95,0,37,0.159,2.09,SLMA,INCT,GALILEO
2024-11-02 01:37:00,106,295,63,0.096,1.88,SLMA,INCT,GALILEO
2024-11-02 01:37:00,154,117,31,0.323,2.02,SLMA,INCT,BEIDOU
2024-11-02 01:37:00,163,327,48,0.109,1.97,SLMA,INCT,BEIDOU
2024-11-02 01:37:00,165,140,74,0.115,2.33,SLMA,INCT,BEIDOU
2024-11-02 01:37:00,173,149,35,0.439,2.12,SLMA,INCT,BEIDOU
2024-11-02 01:37:00,3,112,70,0.337,1.97,SPBO,INCT,GPS
2024-11-02 01:37:00,4,183,49,0.048,1.55,SPBO,INCT,GPS
2024-11-02 01:37:00,7,313,38,0.232,1.81,SPBO,INCT,GPS
2024-11-02 01:37:00,9,227,39,0.79,2.27,SPBO,INCT,GPS
2024-11-02 01:37:00,38,119,30,0.104,1.73,SPBO,INCT,GLONASS
2024-11-02 01:37:00,39,181,37,0.051,1.87,SPBO,INCT,GLONASS
2024-11-02 01:37:00,49,91,59,0.428,2.23,SPBO,INCT,GLONASS
2024-11-02 01:37:00,50,12,42,0.293,2.37,SPBO,INCT,GLONASS
2024-11-02 01:37:00,75,212,48,0.045,1.55,SPBO,INCT,GALILEO
2024-11-02 01:37:00,79,138,35,0.229,1.76,SPBO,INCT,GALILEO
2024-11-02 01:37:00,94,55,34,0.347,2,SPBO,INCT,GALILEO
2024-11-02 01:37:00,104,249,43,1.139,2.9,SPBO,INCT,GALILEO
2024-11-02 01:37:00,106,331,49,0.055,1.57,SPBO,INCT,GALILEO
2024-11-02 01:37:00,154,99,33,0.221,1.69,SPBO,INCT,BEIDOU
2024-11-02 01:37:00,164,130,33,0.241,2,SPBO,INCT,BEIDOU
2024-11-02 01:37:00,165,48,69,0.399,2.06,SPBO,INCT,BEIDOU
2024-11-02 01:37:00,173,128,50,0.235,1.91,SPBO,INCT,BEIDOU
2024-11-02 01:37:00,223,206,40,0.048,1.52,SPBO,INCT,BEIDOU
2024-11-02 01:37:00,3,112,66,0.06,1.96,STAV,INCT,GPS
2024-11-02 01:37:00,4,180,48,0.847,2.8,STAV,INCT,GPS
2024-11-02 01:37:00,7,316,41,0.927,2.53,STAV,INCT,GPS
2024-11-02 01:37:00,9,226,41,0.728,2.43,STAV,INCT,GPS
2024-11-02 01:37:00,39,179,36,1.117,2.01,STAV,INCT,GLONASS
2024-11-02 01:37:00,49,94,55,0.055,1.91,STAV,INCT,GLONASS
2024-11-02 01:37:00,50,17,42,0.203,2.06,STAV,INCT,GLONASS
2024-11-02 01:37:00,54,281,32,0.799,2.43,STAV,INCT,GLONASS
2024-11-02 01:37:00,75,209,49,1.054,3.2,STAV,INCT,GALILEO
2024-11-02 01:37:00,79,137,32,0.086,1.43,STAV,INCT,GALILEO
2024-11-02 01:37:00,94,58,32,0.388,2.09,STAV,INCT,GALILEO
2024-11-02 01:37:00,104,248,45,0.421,2.49,STAV,INCT,GALILEO
2024-11-02 01:37:00,106,335,51,0.864,2.27,STAV,INCT,GALILEO
2024-11-02 01:37:00,154,100,30,0.658,1.86,STAV,INCT,BEIDOU
2024-11-02 01:37:00,163,346,31,0.629,2.24,STAV,INCT,BEIDOU
2024-11-02 01:37:00,164,130,30,0.21,1.91,STAV,INCT,BEIDOU
2024-11-02 01:37:00,165,57,67,0.048,2,STAV,INCT,BEIDOU
2024-11-02 01:37:00,173,128,47,0.056,1.56,STAV,INCT,BEIDOU
2024-11-02 01:37:00,223,204,41,0.984,2.11,STAV,INCT,BEIDOU
2024-11-02 01:37:00,3,90,71,0.053,2.21,STBR,INCT,GPS
2024-11-02 01:37:00,4,183,56,0.042,1.67,STBR,INCT,GPS
2024-11-02 01:37:00,7,318,33,0.922,2.6,STBR,INCT,GPS
2024-11-02 01:37:00,9,233,44,0.055,1.93,STBR,INCT,GPS
2024-11-02 01:37:00,38,114,32,0.157,2.43,STBR,INCT,GLONASS
2024-11-02 01:37:00,39,180,44,0.045,1.98,STBR,INCT,GLONASS
2024-11-02 01:37:00,49,79,57,0.066,2.48,STBR,INCT,GLONASS
2024-11-02 01:37:00,50,12,35,0.161,2.27,STBR,INCT,GLONASS
2024-11-02 01:37:00,75,217,55,0.044,1.64,STBR,INCT,GALILEO
2024-11-02 01:37:00,79,133,39,0.099,2.32,STBR,INCT,GALILEO
2024-11-02 01:37:00,104,257,46,0.412,1.94,STBR,INCT,GALILEO
2024-11-02 01:37:00,106,336,43,0.067,1.99,STBR,INCT,GALILEO
2024-11-02 01:37:00,154,93,33,0.155,2.5,STBR,INCT,BEIDOU
2024-11-02 01:37:00,164,125,37,0.117,2.64,STBR,INCT,BEIDOU
2024-11-02 01:37:00,165,38,63,0.053,2.34,STBR,INCT,BEIDOU
2024-11-02 01:37:00,173,119,53,0.082,2.53,STBR,INCT,BEIDOU
2024-11-02 01:37:00,223,209,47,0.041,1.69,STBR,INCT,BEIDOU
2024-11-02 01:37:00,2,15,51,0.183,1.99,STBV,INCT,GPS
2024-11-02 01:37:00,3,140,38,0.113,2.07,STBV,INCT,GPS
2024-11-02 01:37:00,7,285,67,0.174,2.23,STBV,INCT,GPS
2024-11-02 01:37:00,21,25,33,0.389,2,STBV,INCT,GPS
2024-11-02 01:37:00,30,311,37,0.206,1.91,STBV,INCT,GPS
2024-11-02 01:37:00,49,125,34,0.228,2.22,STBV,INCT,GLONASS
2024-11-02 01:37:00,50,60,60,0.18,2.21,STBV,INCT,GLONASS
2024-11-02 01:37:00,54,253,42,0.274,2.07,STBV,INCT,GLONASS
2024-11-02 01:37:00,61,338,47,0.241,2.41,STBV,INCT,GLONASS
2024-11-02 01:37:00,81,29,35,0.32,1.96,STBV,INCT,GALILEO
2024-11-02 01:37:00,94,84,31,0.259,1.97,STBV,INCT,GALILEO
2024-11-02 01:37:00,95,19,40,0.316,2.11,STBV,INCT,GALILEO
2024-11-02 01:37:00,104,218,36,0.215,1.84,STBV,INCT,GALILEO
2024-11-02 01:37:00,106,318,84,0.106,2.15,STBV,INCT,GALILEO
2024-11-02 01:37:00,163,355,62,0.296,2.45,STBV,INCT,BEIDOU
2024-11-02 01:37:00,165,121,54,0.122,2.27,STBV,INCT,BEIDOU
2024-11-02 01:37:00,168,297,49,0.255,2.04,STBV,INCT,BEIDOU
2024-11-02 01:37:00,2,5,30,0.189,1.73,STCB,INCT,GPS
2024-11-02 01:37:00,3,123,58,0.354,2.39,STCB,INCT,GPS
2024-11-02 01:37:00,4,176,40,0.64,2.25,STCB,INCT,GPS
2024-11-02 01:37:00,7,315,50,0.19,2.34,STCB,INCT,GPS
2024-11-02 01:37:00,9,218,38,0.612,2.34,STCB,INCT,GPS
2024-11-02 01:37:00,49,105,48,0.24,2.19,STCB,INCT,GLONASS
2024-11-02 01:37:00,50,28,47,0.229,2.13,STCB,INCT,GLONASS
2024-11-02 01:37:00,54,276,39,0.202,2.01,STCB,INCT,GLONASS
2024-11-02 01:37:00,75,201,44,0.448,2.09,STCB,INCT,GALILEO
2024-11-02 01:37:00,94,67,31,0.431,2.04,STCB,INCT,GALILEO
2024-11-02 01:37:00,104,238,47,0.362,2.28,STCB,INCT,GALILEO
2024-11-02 01:37:00,106,340,61,0.127,2.1,STCB,INCT,GALILEO
2024-11-02 01:37:00,163,350,39,0.17,2.19,STCB,INCT,BEIDOU
2024-11-02 01:37:00,165,81,65,0.263,2.57,STCB,INCT,BEIDOU
2024-11-02 01:37:00,168,312,32,0.227,2.02,STCB,INCT,BEIDOU
2024-11-02 01:37:00,173,132,38,0.489,2.07,STCB,INCT,BEIDOU
2024-11-02 01:37:00,223,198,35,0.105,1.63,STCB,INCT,BEIDOU
2024-11-02 01:37:00,2,5,36,0.196,1.98,STCL,INCT,GPS
2024-11-02 01:37:00,3,132,55,0.155,2.19,STCL,INCT,GPS
2024-11-02 01:37:00,4,177,34,0.571,2.03,STCL,INCT,GPS
2024-11-02 01:37:00,7,308,53,0.095,2.02,STCL,INCT,GPS
2024-11-02 01:37:00,9,215,33,0.251,2.01,STCL,INCT,GPS
2024-11-02 01:37:00,49,113,47,0.223,2.36,STCL,INCT,GLONASS
2024-11-02 01:37:00,50,31,53,0.141,2.19,STCL,INCT,GLONASS
2024-11-02 01:37:00,54,270,38,0.119,2.09,STCL,INCT,GLONASS
2024-11-02 01:37:00,61,338,30,0.082,1.9,STCL,INCT,GLONASS
2024-11-02 01:37:00,75,199,39,0.394,2.06,STCL,INCT,GALILEO
2024-11-02 01:37:00,94,71,33,0.21,2.06,STCL,INCT,GALILEO
2024-11-02 01:37:00,104,233,43,0.173,1.97,STCL,INCT,GALILEO
2024-11-02 01:37:00,106,333,66,0.087,1.9,STCL,INCT,GALILEO
2024-11-02 01:37:00,163,348,44,0.095,2.04,STCL,INCT,BEIDOU
2024-11-02 01:37:00,165,95,66,0.153,2.18,STCL,INCT,BEIDOU
2024-11-02 01:37:00,168,308,35,0.175,1.82,STCL,INCT,BEIDOU
2024-11-02 01:37:00,173,136,35,0.254,1.96,STCL,INCT,BEIDOU
2024-11-02 01:37:00,223,197,30,0.472,1.85,STCL,INCT,BEIDOU
2024-11-02 01:37:00,3,117,74,0.024,1.95,STCP,INCT,GPS
2024-11-02 01:37:00,4,187,48,0.192,1.73,STCP,INCT,GPS
2024-11-02 01:37:00,7,309,35,0.09,1.73,STCP,INCT,GPS
2024-11-02 01:37:00,9,228,36,0.081,1.74,STCP,INCT,GPS
2024-11-02 01:37:00,16,91,32,0.705,2.58,STCP,INCT,GPS
2024-11-02 01:37:00,38,119,33,0.139,1.76,STCP,INCT,GLONASS
2024-11-02 01:37:00,39,183,36,0.269,1.91,STCP,INCT,GLONASS
2024-11-02 01:37:00,49,90,63,0.107,2.19,STCP,INCT,GLONASS
2024-11-02 01:37:00,50,7,43,0.117,1.82,STCP,INCT,GLONASS
2024-11-02 01:37:00,75,214,46,0.332,1.7,STCP,INCT,GALILEO
2024-11-02 01:37:00,79,139,37,0.068,1.53,STCP,INCT,GALILEO
2024-11-02 01:37:00,94,52,37,0.306,2.24,STCP,INCT,GALILEO
2024-11-02 01:37:00,104,249,39,0.12,1.64,STCP,INCT,GALILEO
2024-11-02 01:37:00,106,325,47,0.585,2.42,STCP,INCT,GALILEO
2024-11-02 01:37:00,154,98,37,0.657,1.85,STCP,INCT,BEIDOU
2024-11-02 01:37:00,164,131,36,0.272,1.98,STCP,INCT,BEIDOU
2024-11-02 01:37:00,165,39,72,0.026,2.02,STCP,INCT,BEIDOU
2024-11-02 01:37:00,173,131,53,0.049,1.7,STCP,INCT,BEIDOU
2024-11-02 01:37:00,223,208,38,0.452,1.62,STCP,INCT,BEIDOU
2024-11-02 01:37:00,3,103,70,0.031,1.93,STCT,INCT,GPS
2024-11-02 01:37:00,4,182,52,0.037,1.67,STCT,INCT,GPS
2024-11-02 01:37:00,7,316,36,1.123,2.25,STCT,INCT,GPS
2024-11-02 01:37:00,9,230,41,0.514,1.84,STCT,INCT,GPS
2024-11-02 01:37:00,38,117,30,0.135,1.82,STCT,INCT,GLONASS
2024-11-02 01:37:00,39,180,40,0.039,1.87,STCT,INCT,GLONASS
